rowNum,initiativeName,backendName,rate,threshold,thresholdDirection,displayName,displayDescription,displayShortName,qst_calendarYear,qst_threshold1,qst_threshold2,qst_threshold3,qst_threshold4,qst_factor0,qst_factor1,qst_factor2,qst_factor3,qst_factor4,qsw_calendarYear,qsw_locationDisplayName,qsw_weight,qsw_baseline,payerSource,payerMeasureName,arcadiaMeasureName,arcadiaMeasureRate,lobName
1677,Cigna 2021,HEDISMY2020BCS,Default,0.7706,0,Breast Cancer Screening,Breast Cancer Screening,Mammo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10125,BCS BCS.2021,HEDISMY2020BCS,Default,NULL
1678,Cigna 2021,HEDISMY2020BCS,Default,0.7706,0,Breast Cancer Screening,Breast Cancer Screening,Mammo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10124,BCS.Non-Medicare Total.2021,HEDISMY2020BCS,Default,NULL
1679,Cigna 2021,HEDISMY2020BCS,Default,0.7706,0,Breast Cancer Screening,Breast Cancer Screening,Mammo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENT(S) 52 - 74 YEARS OF AGE WHO HAD A SCREENING MAMMOGRAM IN LAST 27 REPORTED MONTHS..2021,HEDISMY2020BCS,Default,NULL
1680,Cigna 2021,HEDISMY2020CBP,Default,0.753,0,Hypertension BP Control,Hypertension Blood Pressure Control,BP-C,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENT(S) 18 - 85 YEARS OF AGE WITH HYPERTENSION AND MOST RECENT BLOOD PRESSURE LESS THAN 140/90 MM HG IN THE LAST 12 MONTHS..2021,HEDISMY2020CBP,Default,NULL
1681,Cigna 2021,HEDISMY2020CDC10,Default,0.7873,0,HbA1c < 8,Diabetes HbA1c<8,A1c <8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10125,CDC HBA1C8.2021,HEDISMY2020CDC10,Default,NULL
1682,Cigna 2021,HEDISMY2020CDC10,Default,0.7873,0,HbA1c < 8,Diabetes HbA1c<8,A1c <8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10124,CDC.Non-Medicare HbA1c Adequate Control (<8).2021,HEDISMY2020CDC10,Default,NULL
1683,Cigna 2021,HEDISMY2020CDC10,Default,0.7873,0,HbA1c < 8,Diabetes HbA1c<8,A1c <8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENT(S) 18 - 75 YEARS OF AGE WITH LAB RESULTS WITH MOST RECENT HBA1C RESULT VALUE LESS THAN 8.0%..2021,HEDISMY2020CDC10,Default,NULL
1684,Cigna 2021,HEDISMY2020CDC4,Default,0.404,0,Diabetic Eye Exam,Diabetic Eye Exam,DM Eye,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENT(S) 18 - 75 YEARS OF AGE WHO HAD AN ANNUAL SCREENING TEST FOR DIABETIC RETINOPATHY..2021,HEDISMY2020CDC4,Default,NULL
1685,Cigna 2021,HEDISMY2020DSFA,Default,0.2,0,Depression Screening,Depression Screening,Dep Scrn,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENTS 12 YEARS OF AGE AND OLDER SCREENED FOR DEPRESSION ON THE DATE OF THE ENCOUNTER USING AN AGE APPROPRIATE STANDARDIZED TOOL..2021,HEDISMY2020DSFA,Default,NULL
1686,Cigna 2021,HEDISMY2020SPCA,Default,0.782,0,CAD Statin Use,Coronary Artery Disease Statin Use,StatR CVD,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10126,PATIENT(S) CURRENTLY TAKING A STATIN. ALL MALES OR FEMALES WHO ARE 18 YEARS OR OLDER AT END OF REPORTING PERIOD WITH AT LEAST 12 MONTHS MEDICAL AND FOUR MONTHS PHARMACY BENEFIT..2021,HEDISMY2020SPCA,Default,NULL
